utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia149_utt0,4,sadness,3,neutral,False,0.10235263407230377,0.15623116493225098,0.25977620482444763,0.2780874967575073,0.20355252921581268
dia149_utt1,4,sadness,3,neutral,False,0.09069927036762238,0.12886247038841248,0.2826666235923767,0.30848416686058044,0.18928752839565277
dia149_utt2,4,sadness,4,sadness,True,0.10817770659923553,0.1478794515132904,0.14973223209381104,0.2632698714733124,0.33094075322151184
dia150_utt0,4,sadness,3,neutral,False,0.11298462748527527,0.2329641431570053,0.08367655426263809,0.31780293583869934,0.252571702003479
dia150_utt1,0,anger,1,fear,False,0.224822998046875,0.275290846824646,0.15141884982585907,0.14983756840229034,0.19862976670265198
dia150_utt2,4,sadness,4,sadness,True,0.08941221982240677,0.19142340123653412,0.19299542903900146,0.2560209333896637,0.27014803886413574
dia150_utt3,4,sadness,0,anger,False,0.3086463212966919,0.1371617466211319,0.2871987521648407,0.16126130521297455,0.10573192685842514
dia150_utt4,4,sadness,4,sadness,True,0.06620665639638901,0.10777930915355682,0.12921558320522308,0.25956106185913086,0.437237411737442
dia150_utt5,3,neutral,3,neutral,True,0.08286188542842865,0.12760478258132935,0.07780353724956512,0.4102572798728943,0.30147257447242737
dia151_utt1,3,neutral,3,neutral,True,0.15044854581356049,0.1869650036096573,0.22142760455608368,0.24753348529338837,0.19362536072731018
dia151_utt2,3,neutral,2,joy,False,0.18494810163974762,0.11705896258354187,0.2659952938556671,0.20389586687088013,0.22810180485248566
dia151_utt3,3,neutral,2,joy,False,0.2458735853433609,0.1969599574804306,0.2598845064640045,0.1568792760372162,0.14040270447731018
dia152_utt0,3,neutral,1,fear,False,0.13910534977912903,0.3789592981338501,0.14501795172691345,0.19725053012371063,0.1396668553352356
dia152_utt1,3,neutral,1,fear,False,0.10854840278625488,0.2801133096218109,0.17862501740455627,0.232732892036438,0.19998036324977875
dia152_utt3,3,neutral,2,joy,False,0.10950078815221786,0.17068850994110107,0.27387717366218567,0.2606981694698334,0.1852354109287262
dia152_utt4,3,neutral,1,fear,False,0.12686192989349365,0.2697495222091675,0.12593616545200348,0.249355748295784,0.2280965894460678
dia153_utt0,3,neutral,3,neutral,True,0.2222709208726883,0.1264762133359909,0.19496579468250275,0.2646307647228241,0.19165632128715515
dia153_utt1,3,neutral,3,neutral,True,0.13579024374485016,0.14937326312065125,0.25970563292503357,0.28557923436164856,0.16955159604549408
dia153_utt2,3,neutral,3,neutral,True,0.2224654108285904,0.22437448799610138,0.09857392311096191,0.34523478150367737,0.10935139656066895
dia153_utt3,3,neutral,0,anger,False,0.36921799182891846,0.19352199137210846,0.12319038808345795,0.21575763821601868,0.0983119010925293
dia153_utt4,1,fear,0,anger,False,0.4131687581539154,0.10523335635662079,0.0844748392701149,0.29183828830718994,0.10528475046157837
dia153_utt5,3,neutral,0,anger,False,0.2506130337715149,0.21558092534542084,0.1873571276664734,0.14594949781894684,0.20049941539764404
dia153_utt6,3,neutral,2,joy,False,0.1342426985502243,0.16785477101802826,0.2799224853515625,0.23465612530708313,0.1833239495754242
dia153_utt7,3,neutral,0,anger,False,0.5143000483512878,0.15119397640228271,0.09508950263261795,0.1272093653678894,0.11220706254243851
dia153_utt8,2,joy,2,joy,True,0.11106568574905396,0.09104840457439423,0.31042855978012085,0.2937643826007843,0.19369293749332428
dia153_utt9,3,neutral,2,joy,False,0.23108963668346405,0.10309766978025436,0.2975955605506897,0.2593774199485779,0.10883968323469162
dia153_utt10,2,joy,0,anger,False,0.7108960151672363,0.09841874241828918,0.0703195333480835,0.07184665650129318,0.04851901903748512
dia153_utt11,1,fear,3,neutral,False,0.17572736740112305,0.20972849428653717,0.22122015058994293,0.26505690813064575,0.1282670646905899
dia154_utt0,2,joy,2,joy,True,0.14693500101566315,0.1595548540353775,0.2673672139644623,0.23635432124137878,0.1897885799407959
dia154_utt1,2,joy,2,joy,True,0.13654261827468872,0.15695828199386597,0.3349072337150574,0.20405104756355286,0.1675407588481903
dia154_utt2,2,joy,2,joy,True,0.06197191774845123,0.11430426687002182,0.45435047149658203,0.2796439826488495,0.08972940593957901
dia154_utt3,2,joy,2,joy,True,0.10736493766307831,0.18562324345111847,0.4364079236984253,0.19656045734882355,0.07404341548681259
dia154_utt4,3,neutral,4,sadness,False,0.09008517116308212,0.20407848060131073,0.18858052790164948,0.21368972957134247,0.3035660982131958
dia154_utt5,3,neutral,3,neutral,True,0.1545664221048355,0.1600482165813446,0.1550009846687317,0.4434473216533661,0.0869370624423027
dia154_utt7,2,joy,0,anger,False,0.26215267181396484,0.1498814970254898,0.17765764892101288,0.19756944477558136,0.21273872256278992
dia154_utt8,0,anger,4,sadness,False,0.15690109133720398,0.12105890363454819,0.13551335036754608,0.26120883226394653,0.3253178000450134
dia154_utt9,2,joy,3,neutral,False,0.13906341791152954,0.2131103128194809,0.13929277658462524,0.39465850591659546,0.11387495696544647
dia154_utt10,2,joy,4,sadness,False,0.09488324820995331,0.1450333297252655,0.24028997123241425,0.24949628114700317,0.27029719948768616
dia154_utt11,2,joy,3,neutral,False,0.08522782474756241,0.15911239385604858,0.21934384107589722,0.2741800546646118,0.26213592290878296
dia154_utt12,2,joy,3,neutral,False,0.14004896581172943,0.14591258764266968,0.23439475893974304,0.3484487235546112,0.13119494915008545
dia154_utt13,3,neutral,3,neutral,True,0.17000022530555725,0.24095633625984192,0.08593659847974777,0.25996407866477966,0.24314279854297638
dia154_utt14,3,neutral,4,sadness,False,0.08881458640098572,0.19032971560955048,0.06520060449838638,0.3253464698791504,0.33030861616134644
dia154_utt16,2,joy,3,neutral,False,0.2971680760383606,0.13555613160133362,0.13084132969379425,0.30443811416625977,0.13199636340141296
dia154_utt17,2,joy,2,joy,True,0.08848122507333755,0.126465305685997,0.4927861988544464,0.1581541746854782,0.134113147854805
dia154_utt18,3,neutral,4,sadness,False,0.11326076835393906,0.26411178708076477,0.08957476913928986,0.2319425493478775,0.3011101186275482
dia154_utt19,3,neutral,2,joy,False,0.17512521147727966,0.17466619610786438,0.23985038697719574,0.20871658623218536,0.20164170861244202
dia154_utt20,3,neutral,3,neutral,True,0.12105655670166016,0.15881535410881042,0.24501904845237732,0.26069408655166626,0.21441493928432465
dia155_utt0,0,anger,0,anger,True,0.5179843306541443,0.1775199919939041,0.10209682583808899,0.09419388324022293,0.10820494592189789
dia155_utt1,0,anger,0,anger,True,0.5203688740730286,0.1610454022884369,0.11130806058645248,0.049212101846933365,0.158065527677536
dia155_utt2,3,neutral,0,anger,False,0.5583015084266663,0.10918711870908737,0.05436918884515762,0.07387970387935638,0.20426250994205475
dia155_utt4,3,neutral,3,neutral,True,0.23018574714660645,0.170122429728508,0.19331006705760956,0.28854143619537354,0.11784036457538605
dia155_utt5,4,sadness,0,anger,False,0.394005686044693,0.18520855903625488,0.1827605664730072,0.06866880506277084,0.1693563312292099
dia155_utt6,3,neutral,3,neutral,True,0.1524953842163086,0.2296924591064453,0.1365250200033188,0.4021397829055786,0.07914736866950989
dia155_utt7,3,neutral,3,neutral,True,0.1320134550333023,0.14076796174049377,0.29775121808052063,0.3140276372432709,0.11543974280357361
dia155_utt8,4,sadness,4,sadness,True,0.06615526974201202,0.21085785329341888,0.09815381467342377,0.13409487903118134,0.490738183259964
dia156_utt0,2,joy,3,neutral,False,0.21584740281105042,0.15384545922279358,0.21608467400074005,0.33431097865104675,0.07991146296262741
dia156_utt1,2,joy,1,fear,False,0.1052631139755249,0.34793639183044434,0.03645797818899155,0.3279750943183899,0.1823674440383911
dia156_utt2,3,neutral,3,neutral,True,0.1043614000082016,0.25237512588500977,0.19516324996948242,0.2803102433681488,0.16779004037380219
dia156_utt3,3,neutral,3,neutral,True,0.11286385357379913,0.22249245643615723,0.08350551128387451,0.34342721104621887,0.23771092295646667
dia156_utt4,3,neutral,3,neutral,True,0.08909105509519577,0.22359243035316467,0.12591488659381866,0.3282771110534668,0.23312455415725708
dia156_utt5,3,neutral,4,sadness,False,0.1396765410900116,0.17783311009407043,0.11275507509708405,0.1943867951631546,0.37534841895103455
dia156_utt6,0,anger,2,joy,False,0.12137462943792343,0.20399755239486694,0.23927004635334015,0.21025486290454865,0.22510291635990143
dia156_utt7,2,joy,3,neutral,False,0.17939957976341248,0.24182143807411194,0.09680244326591492,0.34537988901138306,0.1365966796875
dia156_utt8,3,neutral,3,neutral,True,0.13343386352062225,0.1860704869031906,0.19375447928905487,0.34257036447525024,0.14417077600955963
dia156_utt9,4,sadness,1,fear,False,0.08808478713035583,0.40650516748428345,0.11446426063776016,0.14552894234657288,0.2454167753458023
dia156_utt10,4,sadness,1,fear,False,0.06202440708875656,0.35036420822143555,0.2366057187318802,0.2098771035671234,0.14112859964370728
dia156_utt11,2,joy,2,joy,True,0.1233605444431305,0.2584269940853119,0.299561083316803,0.15705032646656036,0.16160106658935547
dia156_utt12,0,anger,1,fear,False,0.23966819047927856,0.3130444884300232,0.11780732125043869,0.1983768790960312,0.13110309839248657
dia156_utt13,3,neutral,3,neutral,True,0.09619223326444626,0.12929867208003998,0.27070146799087524,0.2993467450141907,0.20446094870567322
dia156_utt14,2,joy,0,anger,False,0.3008687496185303,0.18870453536510468,0.24967266619205475,0.20425006747245789,0.05650396645069122
dia156_utt15,0,anger,2,joy,False,0.2365645170211792,0.17689768970012665,0.25716477632522583,0.14341358840465546,0.18595948815345764
dia157_utt0,3,neutral,4,sadness,False,0.13311941921710968,0.15178607404232025,0.2441278100013733,0.14349782466888428,0.3274688720703125
dia157_utt1,3,neutral,2,joy,False,0.034353408962488174,0.11658552289009094,0.43306201696395874,0.11145057529211044,0.3045484721660614
dia157_utt2,0,anger,2,joy,False,0.24857106804847717,0.15287870168685913,0.3544137477874756,0.10984589904546738,0.13429059088230133
dia157_utt3,3,neutral,0,anger,False,0.3625504672527313,0.1623208373785019,0.27034708857536316,0.1402542144060135,0.06452737003564835
dia157_utt4,3,neutral,2,joy,False,0.17883774638175964,0.20765811204910278,0.24240675568580627,0.14892376959323883,0.2221735566854477
dia157_utt5,3,neutral,1,fear,False,0.1992400735616684,0.26809045672416687,0.19212843477725983,0.21029821038246155,0.13024282455444336
dia157_utt6,3,neutral,2,joy,False,0.06299299746751785,0.14233866333961487,0.40125057101249695,0.2144595831632614,0.17895816266536713
dia157_utt7,3,neutral,2,joy,False,0.07999926060438156,0.14021465182304382,0.43714264035224915,0.2464752346277237,0.09616825729608536
dia158_utt0,3,neutral,4,sadness,False,0.15895237028598785,0.1705726534128189,0.2196086198091507,0.2230941653251648,0.22777217626571655
dia158_utt1,4,sadness,4,sadness,True,0.08709046244621277,0.16377247869968414,0.10577172785997391,0.26983392238616943,0.37353137135505676
dia158_utt2,4,sadness,4,sadness,True,0.16834257543087006,0.19533145427703857,0.09983864426612854,0.09143832325935364,0.4450489282608032
dia158_utt3,3,neutral,4,sadness,False,0.2073276787996292,0.10886792838573456,0.07945525646209717,0.18640397489070892,0.41794517636299133
dia158_utt4,0,anger,1,fear,False,0.1723029762506485,0.2715011239051819,0.21019235253334045,0.1643925905227661,0.18161094188690186
dia158_utt5,3,neutral,3,neutral,True,0.15847128629684448,0.26220154762268066,0.08554104715585709,0.3642085790634155,0.12957754731178284
dia159_utt0,0,anger,0,anger,True,0.435656875371933,0.1848914474248886,0.0695054903626442,0.11276347935199738,0.19718264043331146
dia159_utt1,0,anger,4,sadness,False,0.159725621342659,0.19845141470432281,0.13527634739875793,0.1490079164505005,0.35753870010375977
dia160_utt0,4,sadness,3,neutral,False,0.27759018540382385,0.21159234642982483,0.06215081363916397,0.30561840534210205,0.1430482566356659
dia160_utt1,0,anger,0,anger,True,0.4362034797668457,0.12753266096115112,0.18671204149723053,0.1070006936788559,0.14255110919475555
dia160_utt2,0,anger,3,neutral,False,0.20878590643405914,0.1749456375837326,0.1690438687801361,0.23713478446006775,0.2100897878408432
dia160_utt3,0,anger,0,anger,True,0.3889801800251007,0.2296767681837082,0.14353518187999725,0.15397198498249054,0.08383582532405853
dia160_utt4,0,anger,3,neutral,False,0.12872819602489471,0.16067487001419067,0.22304773330688477,0.3193841576576233,0.16816499829292297
dia160_utt5,0,anger,0,anger,True,0.45857346057891846,0.17410531640052795,0.14833280444145203,0.10972143709659576,0.1092669889330864
dia160_utt6,4,sadness,0,anger,False,0.2985599935054779,0.16397725045681,0.21757958829402924,0.15402358770370483,0.16585953533649445
dia160_utt7,4,sadness,0,anger,False,0.26176026463508606,0.19436943531036377,0.17925286293029785,0.1328805387020111,0.2317369431257248
dia160_utt8,0,anger,2,joy,False,0.24287934601306915,0.14358539879322052,0.312472939491272,0.18188047409057617,0.11918187141418457
dia160_utt9,0,anger,0,anger,True,0.3226812183856964,0.17836470901966095,0.23801736533641815,0.15066641569137573,0.11027027666568756
dia160_utt10,4,sadness,2,joy,False,0.24112294614315033,0.12103720754384995,0.2936323285102844,0.12109632045030594,0.22311116755008698
dia160_utt11,4,sadness,2,joy,False,0.1866414099931717,0.1728905439376831,0.3104006052017212,0.19002223014831543,0.14004521071910858
dia160_utt12,4,sadness,0,anger,False,0.3951924443244934,0.12532813847064972,0.19442030787467957,0.1362917274236679,0.14876727759838104
dia160_utt13,0,anger,0,anger,True,0.3422868251800537,0.2942064702510834,0.07641182094812393,0.15090934932231903,0.13618554174900055
dia161_utt0,3,neutral,0,anger,False,0.23845121264457703,0.19374118745326996,0.21642431616783142,0.19961076974868774,0.15177246928215027
dia161_utt1,3,neutral,3,neutral,True,0.09825776517391205,0.25152331590652466,0.16157999634742737,0.33337700366973877,0.15526196360588074
dia161_utt2,3,neutral,3,neutral,True,0.08099889010190964,0.15856876969337463,0.3005068600177765,0.3431895971298218,0.11673586815595627
dia161_utt3,2,joy,2,joy,True,0.25797054171562195,0.17271819710731506,0.28505977988243103,0.133539617061615,0.15071184933185577
dia161_utt4,2,joy,2,joy,True,0.18069122731685638,0.1597663164138794,0.28384244441986084,0.2117852121591568,0.16391484439373016
dia161_utt5,3,neutral,2,joy,False,0.14962871372699738,0.1180558130145073,0.361601322889328,0.265070378780365,0.1056438460946083
dia161_utt6,2,joy,2,joy,True,0.08076348155736923,0.12400946766138077,0.49910372495651245,0.19153110682964325,0.10459228605031967
dia161_utt7,3,neutral,2,joy,False,0.24268531799316406,0.13381104171276093,0.4157547950744629,0.10491416603326797,0.10283471643924713
dia161_utt8,3,neutral,2,joy,False,0.19668015837669373,0.1802884191274643,0.2552425265312195,0.19194532930850983,0.17584353685379028
dia161_utt9,3,neutral,2,joy,False,0.056860968470573425,0.14342914521694183,0.3464498519897461,0.23384806513786316,0.2194119244813919
dia161_utt10,2,joy,4,sadness,False,0.06481575220823288,0.14237649738788605,0.15380482375621796,0.15110640227794647,0.48789653182029724
dia162_utt0,2,joy,2,joy,True,0.27935099601745605,0.13134539127349854,0.32294711470603943,0.1603786200284958,0.10597791522741318
dia162_utt1,3,neutral,2,joy,False,0.19202277064323425,0.16063332557678223,0.27204832434654236,0.20854850113391876,0.16674701869487762
dia162_utt2,3,neutral,2,joy,False,0.15449108183383942,0.16027313470840454,0.29594117403030396,0.22503027319908142,0.16426429152488708
dia162_utt3,3,neutral,0,anger,False,0.31925341486930847,0.20005211234092712,0.20537202060222626,0.17471767961978912,0.10060480237007141
dia162_utt4,3,neutral,0,anger,False,0.3074159026145935,0.17613589763641357,0.2456924468278885,0.13985469937324524,0.13090106844902039
dia162_utt5,0,anger,2,joy,False,0.2057437300682068,0.14946337044239044,0.290393203496933,0.21204164624214172,0.14235803484916687
dia163_utt0,4,sadness,4,sadness,True,0.1095406711101532,0.13648374378681183,0.045763786882162094,0.08321215957403183,0.6249995827674866
dia163_utt2,4,sadness,3,neutral,False,0.1648244559764862,0.09974710643291473,0.24735911190509796,0.2838757038116455,0.20419363677501678
dia163_utt3,2,joy,4,sadness,False,0.12642860412597656,0.11632940173149109,0.2457888275384903,0.20195837318897247,0.30949485301971436
dia163_utt4,3,neutral,2,joy,False,0.0655241459608078,0.11316030472517014,0.381696492433548,0.2064635455608368,0.23315556347370148
dia163_utt5,3,neutral,4,sadness,False,0.07233655452728271,0.16702133417129517,0.135837122797966,0.2329927384853363,0.3918122351169586
dia163_utt6,4,sadness,4,sadness,True,0.05035797134041786,0.13608118891716003,0.13440756499767303,0.15951068699359894,0.5196425914764404
dia163_utt7,3,neutral,3,neutral,True,0.06049612537026405,0.17139334976673126,0.1313476860523224,0.3653731644153595,0.2713897228240967
dia163_utt8,3,neutral,4,sadness,False,0.031569428741931915,0.14985743165016174,0.09349262714385986,0.2543255090713501,0.4707549214363098
dia164_utt0,3,neutral,2,joy,False,0.1216946393251419,0.219715878367424,0.24421478807926178,0.20068953931331635,0.2136850506067276
