utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia166_utt7,3,neutral,3,neutral,True,0.09020352363586426,0.16253691911697388,0.19898037612438202,0.43989723920822144,0.10838202387094498
dia166_utt8,3,neutral,3,neutral,True,0.09020352363586426,0.16253691911697388,0.19898037612438202,0.43989723920822144,0.10838202387094498
dia166_utt9,3,neutral,1,fear,False,0.06533312052488327,0.4188065826892853,0.08388938754796982,0.29251691699028015,0.13945403695106506
dia166_utt10,3,neutral,3,neutral,True,0.09853647649288177,0.2007082849740982,0.1578650027513504,0.4710102677345276,0.07187993079423904
dia166_utt11,3,neutral,3,neutral,True,0.11049555242061615,0.16670572757720947,0.08930741995573044,0.4677090048789978,0.1657823771238327
dia166_utt12,3,neutral,3,neutral,True,0.06292813271284103,0.14686256647109985,0.16797329485416412,0.5119284391403198,0.11030759662389755
dia166_utt13,3,neutral,3,neutral,True,0.1338852047920227,0.22396934032440186,0.1476782262325287,0.42274242639541626,0.07172484695911407
dia167_utt0,4,sadness,3,neutral,False,0.056991755962371826,0.1286211758852005,0.11090545356273651,0.361785352230072,0.34169626235961914
dia167_utt1,3,neutral,3,neutral,True,0.10401318222284317,0.15780937671661377,0.07537654787302017,0.585975170135498,0.07682569324970245
dia167_utt2,3,neutral,3,neutral,True,0.0816921815276146,0.19779591262340546,0.11425212025642395,0.5391108393669128,0.06714896112680435
dia167_utt3,3,neutral,4,sadness,False,0.025778476148843765,0.04985944181680679,0.05949936807155609,0.138949453830719,0.7259132862091064
dia167_utt4,3,neutral,3,neutral,True,0.08523978292942047,0.19298391044139862,0.08367276191711426,0.5566479563713074,0.08145558834075928
dia167_utt5,2,joy,1,fear,False,0.20031467080116272,0.4087175130844116,0.16042283177375793,0.08230938017368317,0.14823561906814575
dia167_utt6,2,joy,2,joy,True,0.1125737652182579,0.12441780418157578,0.6776233911514282,0.044869035482406616,0.04051600769162178
dia167_utt7,0,anger,0,anger,True,0.6465730667114258,0.1034075990319252,0.18290938436985016,0.01734877936542034,0.049761075526475906
dia167_utt8,4,sadness,3,neutral,False,0.1410699039697647,0.14796185493469238,0.08717627823352814,0.4850446283817291,0.13874725997447968
dia167_utt9,0,anger,0,anger,True,0.5549268126487732,0.19271627068519592,0.13549356162548065,0.03992490842938423,0.07693848013877869
dia167_utt10,3,neutral,3,neutral,True,0.1063552126288414,0.13349705934524536,0.11401894688606262,0.5142514109611511,0.1318773627281189
dia167_utt11,3,neutral,3,neutral,True,0.09071812033653259,0.18948867917060852,0.09808968007564545,0.5425777435302734,0.07912575453519821
dia167_utt12,3,neutral,3,neutral,True,0.09756067395210266,0.14676018059253693,0.10517965257167816,0.5641709566116333,0.08632852882146835
dia167_utt13,3,neutral,3,neutral,True,0.11971179395914078,0.1914624571800232,0.12085708230733871,0.44283297657966614,0.12513568997383118
dia167_utt14,0,anger,0,anger,True,0.3799087107181549,0.263026624917984,0.06348912417888641,0.2032511979341507,0.09032439440488815
dia167_utt15,3,neutral,3,neutral,True,0.11354352533817291,0.16723386943340302,0.11947289109230042,0.5191566348075867,0.08059307187795639
dia167_utt16,3,neutral,3,neutral,True,0.08972612768411636,0.17879058420658112,0.07223791629076004,0.5839462280273438,0.07529916614294052
dia168_utt0,3,neutral,3,neutral,True,0.0670420229434967,0.1697411835193634,0.22969791293144226,0.4690137803554535,0.06450516730546951
dia168_utt1,3,neutral,1,fear,False,0.11646758764982224,0.3665362298488617,0.10983938723802567,0.30283236503601074,0.10432443022727966
dia168_utt2,3,neutral,3,neutral,True,0.09895576536655426,0.19502736628055573,0.1059439554810524,0.5401995182037354,0.05987334996461868
dia168_utt3,3,neutral,3,neutral,True,0.06139993295073509,0.18103809654712677,0.08390326797962189,0.5931664705276489,0.08049223572015762
dia168_utt4,3,neutral,3,neutral,True,0.048906534910202026,0.15402700006961823,0.07731738686561584,0.6457920074462891,0.07395710051059723
dia168_utt5,3,neutral,1,fear,False,0.09229633212089539,0.442206472158432,0.043380044400691986,0.37602946162223816,0.04608771577477455
dia168_utt6,3,neutral,3,neutral,True,0.15166045725345612,0.20902949571609497,0.19048623740673065,0.37000641226768494,0.07881738990545273
dia168_utt7,3,neutral,3,neutral,True,0.07552620023488998,0.15462957322597504,0.08168324083089828,0.6159171462059021,0.07224377244710922
dia168_utt8,1,fear,4,sadness,False,0.07806877791881561,0.17233845591545105,0.013032276183366776,0.050943151116371155,0.6856173872947693
dia168_utt9,3,neutral,2,joy,False,0.07352094352245331,0.10312575846910477,0.7167089581489563,0.05874493718147278,0.04789941757917404
dia168_utt10,3,neutral,3,neutral,True,0.07853441685438156,0.33667007088661194,0.10133378207683563,0.4155290722846985,0.06793269515037537
dia168_utt11,0,anger,0,anger,True,0.6411475539207458,0.1841408759355545,0.02703802101314068,0.011962948366999626,0.1357106864452362
dia168_utt13,0,anger,0,anger,True,0.40530118346214294,0.3072848320007324,0.14271330833435059,0.04164743795990944,0.10305323451757431
dia168_utt15,0,anger,3,neutral,False,0.09833592921495438,0.13638849556446075,0.07313060760498047,0.5268186330795288,0.16532625257968903
dia168_utt16,0,anger,3,neutral,False,0.2757956385612488,0.22802942991256714,0.05829177424311638,0.3135874271392822,0.124295674264431
dia168_utt17,0,anger,3,neutral,False,0.16661317646503448,0.1761290282011032,0.06805314868688583,0.4716910421848297,0.11751355975866318
dia168_utt18,3,neutral,1,fear,False,0.08659513294696808,0.2905259430408478,0.2785787582397461,0.1304716318845749,0.21382851898670197
dia169_utt1,2,joy,2,joy,True,0.06860880553722382,0.12097205966711044,0.7599145770072937,0.016854409128427505,0.03365018218755722
dia169_utt2,0,anger,0,anger,True,0.7196806073188782,0.13735345005989075,0.030632736161351204,0.01418308075517416,0.0981500968337059
dia169_utt3,0,anger,2,joy,False,0.3197888135910034,0.09511972963809967,0.49723711609840393,0.05017967149615288,0.03767470270395279
dia169_utt6,0,anger,2,joy,False,0.0900159403681755,0.25539281964302063,0.6043363809585571,0.017177220433950424,0.03307763859629631
dia169_utt7,3,neutral,3,neutral,True,0.15196409821510315,0.12648731470108032,0.08260884135961533,0.45339033007621765,0.18554934859275818
dia169_utt9,0,anger,2,joy,False,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia169_utt10,0,anger,0,anger,True,0.6420068144798279,0.12062950432300568,0.13783051073551178,0.029735252261161804,0.06979796290397644
dia169_utt13,3,neutral,1,fear,False,0.06267133355140686,0.39900675415992737,0.12336535006761551,0.3145633339881897,0.10039331018924713
dia169_utt14,3,neutral,3,neutral,True,0.06534592062234879,0.19108015298843384,0.1477995663881302,0.44200271368026733,0.15377166867256165
dia169_utt16,3,neutral,3,neutral,True,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia169_utt19,3,neutral,3,neutral,True,0.15950614213943481,0.14792931079864502,0.12695997953414917,0.4755874276161194,0.09001712501049042
dia169_utt20,3,neutral,3,neutral,True,0.07847659289836884,0.11603044718503952,0.06498000770807266,0.6524407267570496,0.08807218819856644
dia169_utt22,0,anger,0,anger,True,0.4149094223976135,0.11793407052755356,0.28908824920654297,0.08752354979515076,0.0905446857213974
dia170_utt2,3,neutral,3,neutral,True,0.30172932147979736,0.19200165569782257,0.06963182985782623,0.347967267036438,0.08866994082927704
dia171_utt0,0,anger,0,anger,True,0.6690824627876282,0.13011987507343292,0.05655446648597717,0.02507139928638935,0.11917172372341156
dia171_utt1,2,joy,2,joy,True,0.0876043364405632,0.11689575761556625,0.7248680591583252,0.030508974567055702,0.040122877806425095
dia171_utt2,3,neutral,3,neutral,True,0.05639611557126045,0.21650530397891998,0.08872354030609131,0.5236983299255371,0.11467672139406204
dia171_utt3,2,joy,0,anger,False,0.4561932682991028,0.18892022967338562,0.252426415681839,0.05026707053184509,0.05219297111034393
dia171_utt4,2,joy,2,joy,True,0.12751851975917816,0.12329379469156265,0.6691286563873291,0.04518042504787445,0.03487864509224892
dia171_utt5,3,neutral,0,anger,False,0.45962265133857727,0.13719749450683594,0.3001061677932739,0.02552812732756138,0.07754550129175186
dia171_utt6,3,neutral,0,anger,False,0.8310690522193909,0.060757994651794434,0.040804680436849594,0.012780341319739819,0.05458791181445122
dia171_utt7,2,joy,2,joy,True,0.1109342947602272,0.09506683051586151,0.7272782325744629,0.02620805613696575,0.040512628853321075
dia171_utt8,2,joy,2,joy,True,0.06488312780857086,0.11258798837661743,0.7050930261611938,0.08039427548646927,0.037041567265987396
dia172_utt0,3,neutral,1,fear,False,0.06168288365006447,0.4004592299461365,0.1334185153245926,0.3183399438858032,0.08609941601753235
dia172_utt1,3,neutral,1,fear,False,0.24666814506053925,0.4220624268054962,0.24036651849746704,0.020849725231528282,0.07005318999290466
dia172_utt2,3,neutral,3,neutral,True,0.053912125527858734,0.18151617050170898,0.2664033770561218,0.41911137104034424,0.07905691117048264
dia173_utt0,3,neutral,3,neutral,True,0.06839223951101303,0.1605968326330185,0.11415857821702957,0.5453518629074097,0.11150047928094864
dia173_utt2,3,neutral,3,neutral,True,0.12363553792238235,0.1617637276649475,0.09016705304384232,0.5173576474189758,0.10707603394985199
dia173_utt3,3,neutral,3,neutral,True,0.05061789229512215,0.23456959426403046,0.15291240811347961,0.4700413644313812,0.09185877442359924
dia173_utt4,0,anger,2,joy,False,0.1871746927499771,0.12681891024112701,0.5333412885665894,0.07931282371282578,0.07335236668586731
dia173_utt7,4,sadness,0,anger,False,0.4388759732246399,0.15833066403865814,0.05200835317373276,0.01755725033581257,0.3332277834415436
dia173_utt8,4,sadness,4,sadness,True,0.05433954298496246,0.06570621579885483,0.04936812072992325,0.018903439864516258,0.8116827607154846
dia173_utt9,3,neutral,3,neutral,True,0.19283485412597656,0.20655356347560883,0.2212752401828766,0.249699205160141,0.12963715195655823
dia173_utt10,3,neutral,3,neutral,True,0.07149601727724075,0.3038150370121002,0.05127084627747536,0.36486396193504333,0.20855410397052765
dia173_utt11,4,sadness,1,fear,False,0.1015278548002243,0.7685480117797852,0.029756221920251846,0.013018586672842503,0.08714933693408966
dia173_utt12,4,sadness,0,anger,False,0.5549620985984802,0.14441749453544617,0.19768467545509338,0.02580428123474121,0.07713145017623901
dia173_utt13,4,sadness,2,joy,False,0.017948444932699203,0.10220753401517868,0.8365617394447327,0.00963529758155346,0.03364691510796547
dia173_utt14,4,sadness,0,anger,False,0.7703878283500671,0.08690061420202255,0.06992682814598083,0.014206931926310062,0.05857780948281288
dia173_utt15,2,joy,2,joy,True,0.11250058561563492,0.3237479329109192,0.502410888671875,0.02996656857430935,0.031374040991067886
dia173_utt16,4,sadness,2,joy,False,0.07697104662656784,0.14703139662742615,0.7170308232307434,0.022296186536550522,0.036670561879873276
dia173_utt17,3,neutral,1,fear,False,0.021117672324180603,0.7357507944107056,0.0406656451523304,0.1033627837896347,0.09910315275192261
dia173_utt18,3,neutral,3,neutral,True,0.10210120677947998,0.18549175560474396,0.12133702635765076,0.48048341274261475,0.11058655381202698
dia174_utt0,3,neutral,3,neutral,True,0.14007386565208435,0.28646719455718994,0.09368595480918884,0.31569987535476685,0.16407309472560883
dia174_utt1,3,neutral,3,neutral,True,0.07611144334077835,0.12260959297418594,0.07742335647344589,0.5070871710777283,0.21676838397979736
dia174_utt2,3,neutral,2,joy,False,0.03348970413208008,0.12568876147270203,0.6733158826828003,0.11591366678476334,0.051592014729976654
dia174_utt3,3,neutral,3,neutral,True,0.04948881268501282,0.1491233855485916,0.08005417883396149,0.6528428792953491,0.06849068403244019
dia174_utt4,4,sadness,3,neutral,False,0.053843580186367035,0.21006383001804352,0.2844717800617218,0.3854243755340576,0.06619641184806824
dia174_utt5,2,joy,2,joy,True,0.022731659933924675,0.0809950903058052,0.8430615067481995,0.021882181987166405,0.031329479068517685
dia174_utt6,4,sadness,1,fear,False,0.21301081776618958,0.6056272983551025,0.06888487935066223,0.02579072304069996,0.08668623864650726
dia174_utt7,3,neutral,3,neutral,True,0.07237415015697479,0.15005099773406982,0.0787726640701294,0.6295058727264404,0.06929634511470795
dia174_utt9,3,neutral,3,neutral,True,0.22070252895355225,0.13629908859729767,0.06463708728551865,0.48536524176597595,0.09299613535404205
dia174_utt10,3,neutral,3,neutral,True,0.13777388632297516,0.15045854449272156,0.0513223335146904,0.5155606269836426,0.14488457143306732
dia174_utt11,3,neutral,3,neutral,True,0.07172087579965591,0.24121111631393433,0.05768565461039543,0.5176733136177063,0.11170899122953415
dia174_utt12,3,neutral,3,neutral,True,0.06088632345199585,0.29403993487358093,0.09965202957391739,0.3478197455406189,0.19760195910930634
dia174_utt13,0,anger,2,joy,False,0.0696120411157608,0.0869673490524292,0.7823083996772766,0.02778116799890995,0.03333098068833351
dia174_utt14,3,neutral,3,neutral,True,0.1165747418999672,0.10071475803852081,0.23960499465465546,0.3551521599292755,0.18795333802700043
dia174_utt15,4,sadness,3,neutral,False,0.06221253424882889,0.1575135737657547,0.17310042679309845,0.49583348631858826,0.11133991181850433
dia174_utt16,3,neutral,2,joy,False,0.1318228542804718,0.16273976862430573,0.4316505193710327,0.2245943546295166,0.04919250309467316
dia174_utt17,4,sadness,3,neutral,False,0.13419581949710846,0.15278944373130798,0.06635070592164993,0.5319222807884216,0.11474175751209259
dia174_utt18,3,neutral,3,neutral,True,0.06556732952594757,0.17019331455230713,0.14162150025367737,0.5386330485343933,0.08398482203483582
dia175_utt0,3,neutral,3,neutral,True,0.08725986629724503,0.12979483604431152,0.07190078496932983,0.5944234132766724,0.11662104725837708
dia175_utt1,3,neutral,3,neutral,True,0.06162334606051445,0.1935097575187683,0.06685885787010193,0.5628172159194946,0.11519082635641098
dia175_utt4,1,fear,3,neutral,False,0.07421430945396423,0.3255358338356018,0.06206895783543587,0.450199693441391,0.08798117935657501
dia175_utt5,3,neutral,3,neutral,True,0.05905456840991974,0.16210229694843292,0.0652080550789833,0.6186768412590027,0.09495826810598373
dia175_utt6,2,joy,0,anger,False,0.27747783064842224,0.2581331133842468,0.061883457005023956,0.22209049761295319,0.1804150640964508
dia175_utt7,3,neutral,3,neutral,True,0.08837800472974777,0.2994171977043152,0.07848995923995972,0.44991761445999146,0.08379727602005005
dia175_utt9,0,anger,2,joy,False,0.08891493827104568,0.12839506566524506,0.7098636031150818,0.03192886337637901,0.04089750349521637
dia175_utt10,0,anger,0,anger,True,0.44494175910949707,0.2532727122306824,0.21484483778476715,0.03937530145049095,0.04756530374288559
dia175_utt11,0,anger,0,anger,True,0.8812867999076843,0.04069339111447334,0.033265724778175354,0.01096451748162508,0.033789586275815964
dia175_utt12,0,anger,0,anger,True,0.42985305190086365,0.17710179090499878,0.30525827407836914,0.02726573683321476,0.06052122637629509
dia175_utt14,0,anger,2,joy,False,0.17785954475402832,0.17310436069965363,0.5092790722846985,0.05489691346883774,0.08486010134220123
dia175_utt15,3,neutral,3,neutral,True,0.23773729801177979,0.11968783289194107,0.1163741797208786,0.3823222815990448,0.14387847483158112
dia175_utt16,0,anger,3,neutral,False,0.1311878263950348,0.16102924942970276,0.10129986703395844,0.5396585464477539,0.06682448089122772
dia175_utt17,0,anger,3,neutral,False,0.1866283267736435,0.10500896722078323,0.09061183035373688,0.40967896580696106,0.20807187259197235
dia175_utt19,3,neutral,3,neutral,True,0.13338756561279297,0.15809257328510284,0.06414083391427994,0.5772911906242371,0.06708785891532898
dia175_utt20,0,anger,0,anger,True,0.2947778105735779,0.17518922686576843,0.12684428691864014,0.27671539783477783,0.12647321820259094
dia175_utt21,3,neutral,1,fear,False,0.22069114446640015,0.28931501507759094,0.1323772519826889,0.2712559998035431,0.0863606184720993
dia175_utt22,2,joy,2,joy,True,0.13555015623569489,0.12687210738658905,0.665574312210083,0.03395595774054527,0.03804744407534599
dia176_utt0,3,neutral,3,neutral,True,0.06854081898927689,0.16049447655677795,0.16512486338615417,0.5320544838905334,0.07378532737493515
dia176_utt1,3,neutral,2,joy,False,0.05469227209687233,0.1836041510105133,0.4198125898838043,0.2774792015552521,0.06441178917884827
dia177_utt0,3,neutral,3,neutral,True,0.059446584433317184,0.35071730613708496,0.07378405332565308,0.4687265455722809,0.04732557386159897
dia177_utt1,3,neutral,3,neutral,True,0.06889180094003677,0.2906123697757721,0.08085791766643524,0.48360463976860046,0.07603319734334946
dia177_utt2,3,neutral,3,neutral,True,0.08664245158433914,0.28955140709877014,0.07360433787107468,0.5005443096160889,0.049657490104436874
dia178_utt0,3,neutral,3,neutral,True,0.04909166693687439,0.15389451384544373,0.13631802797317505,0.556908130645752,0.1037876084446907
