utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia168_utt3,3,neutral,3,neutral,True,0.09781181067228317,0.17112110555171967,0.053179360926151276,0.6023968458175659,0.07549089938402176
dia168_utt4,3,neutral,3,neutral,True,0.055731333792209625,0.13865384459495544,0.1381385773420334,0.5407750606536865,0.1267012059688568
dia168_utt5,3,neutral,3,neutral,True,0.09477708488702774,0.320391982793808,0.04720529913902283,0.46163734793663025,0.07598837465047836
dia168_utt6,3,neutral,3,neutral,True,0.2983916103839874,0.13581550121307373,0.07184985280036926,0.3827684223651886,0.11117461323738098
dia168_utt7,3,neutral,3,neutral,True,0.10717018693685532,0.12977838516235352,0.07775922864675522,0.6074569821357727,0.07783520221710205
dia168_utt8,1,fear,1,fear,True,0.06762070208787918,0.49649161100387573,0.028010141104459763,0.021963952109217644,0.385913610458374
dia168_utt9,3,neutral,2,joy,False,0.06045401096343994,0.10554463416337967,0.6705732345581055,0.09621686488389969,0.06721121072769165
dia168_utt10,3,neutral,3,neutral,True,0.11085407435894012,0.2634051442146301,0.09966050833463669,0.39435744285583496,0.1317228376865387
dia168_utt11,0,anger,0,anger,True,0.466104120016098,0.4314970374107361,0.02249198406934738,0.021567052230238914,0.05833977460861206
dia168_utt13,0,anger,0,anger,True,0.5696464776992798,0.2637486159801483,0.055311717092990875,0.03691757842898369,0.07437555491924286
dia168_utt15,0,anger,3,neutral,False,0.09923074394464493,0.14119036495685577,0.04474864900112152,0.572149932384491,0.14268039166927338
dia168_utt16,0,anger,0,anger,True,0.3796541094779968,0.15096068382263184,0.07182420790195465,0.321736603975296,0.07582444697618484
dia168_utt17,0,anger,3,neutral,False,0.10854695737361908,0.1589575856924057,0.07918233424425125,0.3719012141227722,0.28141194581985474
dia168_utt18,3,neutral,2,joy,False,0.08205574750900269,0.2699057459831238,0.4528907239437103,0.06810970604419708,0.12703809142112732
dia169_utt1,2,joy,2,joy,True,0.04493788629770279,0.10811664909124374,0.7866866588592529,0.014924231916666031,0.0453345850110054
dia169_utt2,0,anger,0,anger,True,0.5455011129379272,0.2427748739719391,0.05467529594898224,0.01647270657122135,0.14057594537734985
dia169_utt3,0,anger,2,joy,False,0.2874118983745575,0.08087056875228882,0.5561692714691162,0.033695414662361145,0.04185279831290245
dia169_utt6,0,anger,2,joy,False,0.11450805515050888,0.20540748536586761,0.6040210723876953,0.02221737615764141,0.053846023976802826
dia169_utt7,3,neutral,0,anger,False,0.3631358742713928,0.15591610968112946,0.047726184129714966,0.28909337520599365,0.1441284418106079
dia169_utt9,0,anger,2,joy,False,0.052123744040727615,0.08228292316198349,0.754814624786377,0.0542265921831131,0.05655216425657272
dia169_utt10,0,anger,0,anger,True,0.8493533134460449,0.05606367811560631,0.029362818226218224,0.03416139632463455,0.0310587789863348
dia169_utt13,3,neutral,1,fear,False,0.0413394533097744,0.5201118588447571,0.06849085539579391,0.2601277530193329,0.10993009805679321
dia169_utt14,3,neutral,3,neutral,True,0.051108695566654205,0.19975943863391876,0.10367178171873093,0.5151723623275757,0.130287766456604
dia169_utt16,3,neutral,3,neutral,True,0.07346159219741821,0.14710691571235657,0.06435652822256088,0.5834905505180359,0.13158439099788666
dia169_utt19,3,neutral,3,neutral,True,0.17018070816993713,0.17854389548301697,0.0660686120390892,0.47991257905960083,0.10529419779777527
dia169_utt20,3,neutral,3,neutral,True,0.09662196785211563,0.14262381196022034,0.049688179045915604,0.6260676383972168,0.08499839156866074
dia169_utt22,0,anger,2,joy,False,0.2613593637943268,0.11045058071613312,0.3875865936279297,0.14663615822792053,0.09396732598543167
dia170_utt2,3,neutral,0,anger,False,0.30640849471092224,0.18296486139297485,0.039723798632621765,0.23424425721168518,0.23665855824947357
dia171_utt0,0,anger,0,anger,True,0.3983018100261688,0.09858999401330948,0.1233881413936615,0.05224582552909851,0.3274742066860199
dia171_utt1,2,joy,2,joy,True,0.0794377326965332,0.08809070289134979,0.7374843955039978,0.03648485988378525,0.05850225314497948
dia171_utt2,3,neutral,3,neutral,True,0.09317471832036972,0.18918555974960327,0.058293018490076065,0.5936459302902222,0.06570080667734146
dia171_utt3,2,joy,1,fear,False,0.0887376070022583,0.3830195665359497,0.3676275908946991,0.09524805098772049,0.06536713987588882
dia171_utt4,2,joy,2,joy,True,0.2466931790113449,0.10948280245065689,0.509653627872467,0.05547640845179558,0.07869403064250946
dia171_utt5,3,neutral,2,joy,False,0.1411474198102951,0.09209335595369339,0.5222541689872742,0.0875762477517128,0.15692880749702454
dia171_utt6,3,neutral,0,anger,False,0.4094886779785156,0.105319544672966,0.12048443406820297,0.016159163787961006,0.34854814410209656
dia171_utt7,2,joy,2,joy,True,0.30170711874961853,0.09206041693687439,0.34998637437820435,0.02469317801296711,0.2315528839826584
dia171_utt8,2,joy,2,joy,True,0.08475898951292038,0.12895837426185608,0.5754170417785645,0.15231221914291382,0.05855337902903557
dia172_utt0,3,neutral,3,neutral,True,0.08898510038852692,0.22229301929473877,0.13176856935024261,0.47964170575141907,0.07731160521507263
dia172_utt1,3,neutral,1,fear,False,0.19313426315784454,0.3656107485294342,0.2907795310020447,0.013187951408326626,0.1372874677181244
dia172_utt2,3,neutral,3,neutral,True,0.07803415507078171,0.19507937133312225,0.19536533951759338,0.4508131146430969,0.08070802688598633
dia173_utt0,3,neutral,3,neutral,True,0.10848279297351837,0.14773638546466827,0.04950361326336861,0.6167764663696289,0.07750077545642853
dia173_utt2,3,neutral,3,neutral,True,0.19397148489952087,0.1541622132062912,0.0976421982049942,0.4408188462257385,0.11340528726577759
dia173_utt3,3,neutral,3,neutral,True,0.09819763898849487,0.34560027718544006,0.05136889964342117,0.4591892957687378,0.045643847435712814
dia173_utt4,0,anger,0,anger,True,0.6564981341362,0.08203007280826569,0.05889682099223137,0.11652421206235886,0.08605076372623444
dia173_utt7,4,sadness,1,fear,False,0.20417793095111847,0.4412005543708801,0.031680792570114136,0.01221403293311596,0.31072667241096497
dia173_utt8,4,sadness,4,sadness,True,0.018519027158617973,0.05801168084144592,0.01673872023820877,0.013562047854065895,0.893168568611145
dia173_utt9,3,neutral,0,anger,False,0.47957056760787964,0.10725513100624084,0.13120335340499878,0.24422413110733032,0.03774673119187355
dia173_utt10,3,neutral,3,neutral,True,0.161599799990654,0.26516762375831604,0.04691927134990692,0.3858166038990021,0.14049677550792694
dia173_utt11,4,sadness,0,anger,False,0.4250519275665283,0.32273152470588684,0.03656480833888054,0.04163616523146629,0.174015611410141
dia173_utt12,4,sadness,0,anger,False,0.5069069862365723,0.10390620678663254,0.07857627421617508,0.03527902066707611,0.2753315567970276
dia173_utt13,4,sadness,2,joy,False,0.04072190821170807,0.11026206612586975,0.7698681950569153,0.016245581209659576,0.06290216743946075
dia173_utt14,4,sadness,0,anger,False,0.6491163372993469,0.08055514097213745,0.14531560242176056,0.01277995016425848,0.11223293840885162
dia173_utt15,2,joy,1,fear,False,0.01137042697519064,0.9041473865509033,0.019569741562008858,0.006970995105803013,0.0579414963722229
dia173_utt16,4,sadness,2,joy,False,0.07707656174898148,0.15041203796863556,0.6965177059173584,0.018202554434537888,0.05779113620519638
dia173_utt17,3,neutral,1,fear,False,0.06882209330797195,0.829871654510498,0.01961223967373371,0.02652033232152462,0.05517369136214256
dia173_utt18,3,neutral,0,anger,False,0.35939159989356995,0.1547800898551941,0.12668301165103912,0.24377092719078064,0.115374356508255
dia174_utt0,3,neutral,4,sadness,False,0.049696002155542374,0.3035343289375305,0.07467541098594666,0.20578312873840332,0.36631110310554504
dia174_utt1,3,neutral,3,neutral,True,0.07017018646001816,0.15204522013664246,0.056053925305604935,0.4842320382595062,0.23749862611293793
dia174_utt2,3,neutral,2,joy,False,0.03779326379299164,0.11052305996417999,0.6824474334716797,0.10652889311313629,0.0627073422074318
dia174_utt3,3,neutral,3,neutral,True,0.06756684184074402,0.15032505989074707,0.05692477524280548,0.6305016875267029,0.09468161314725876
dia174_utt4,4,sadness,2,joy,False,0.04265545308589935,0.15888133645057678,0.5227035880088806,0.20122522115707397,0.07453439384698868
dia174_utt5,2,joy,2,joy,True,0.023826008662581444,0.10304166376590729,0.7729930281639099,0.0422675684094429,0.0578717365860939
dia174_utt6,4,sadness,1,fear,False,0.05134698376059532,0.8065424561500549,0.028530100360512733,0.012234747409820557,0.1013457402586937
dia174_utt7,3,neutral,3,neutral,True,0.0872301533818245,0.1498030722141266,0.042637310922145844,0.6458085775375366,0.07452087849378586
dia174_utt9,3,neutral,3,neutral,True,0.1679827868938446,0.14442184567451477,0.09601797163486481,0.3766191899776459,0.21495819091796875
dia174_utt10,3,neutral,3,neutral,True,0.15605099499225616,0.15633700788021088,0.029529446735978127,0.48835963010787964,0.16972292959690094
dia174_utt11,3,neutral,3,neutral,True,0.056553225964307785,0.21130390465259552,0.04500018432736397,0.5645130276679993,0.12262967973947525
dia174_utt12,3,neutral,1,fear,False,0.03863395377993584,0.468365341424942,0.035383328795433044,0.2037164568901062,0.2539008855819702
dia174_utt13,0,anger,2,joy,False,0.09914252161979675,0.08540621399879456,0.7307164072990417,0.033580560237169266,0.051154255867004395
dia174_utt14,3,neutral,4,sadness,False,0.11009733378887177,0.1149873211979866,0.18662004172801971,0.2657266855239868,0.3225686550140381
dia174_utt15,4,sadness,3,neutral,False,0.0678025409579277,0.16124624013900757,0.08545970171689987,0.5665960311889648,0.1188955307006836
dia174_utt16,3,neutral,2,joy,False,0.0984322652220726,0.1579774022102356,0.36786937713623047,0.280270516872406,0.09545040875673294
dia174_utt17,4,sadness,3,neutral,False,0.10306005924940109,0.16442836821079254,0.050807125866413116,0.551050066947937,0.13065439462661743
dia174_utt18,3,neutral,3,neutral,True,0.057331789284944534,0.1780228614807129,0.06653852760791779,0.6127738356590271,0.08533293008804321
dia175_utt0,3,neutral,3,neutral,True,0.060548778623342514,0.14115062355995178,0.06078575924038887,0.4885002374649048,0.2490146905183792
dia175_utt1,3,neutral,3,neutral,True,0.08367296308279037,0.15105050802230835,0.05189034342765808,0.5837908983230591,0.12959523499011993
dia175_utt4,1,fear,3,neutral,False,0.12447076290845871,0.21632343530654907,0.04888496920466423,0.553751528263092,0.05656927824020386
dia175_utt5,3,neutral,3,neutral,True,0.05808190628886223,0.17886118590831757,0.057321202009916306,0.5516042113304138,0.15413151681423187
dia175_utt6,2,joy,3,neutral,False,0.19929799437522888,0.18740606307983398,0.2040802538394928,0.24041394889354706,0.1688016802072525
dia175_utt7,3,neutral,3,neutral,True,0.09977693110704422,0.18677227199077606,0.09490610659122467,0.44618770480155945,0.1723569929599762
dia175_utt9,0,anger,2,joy,False,0.10702570527791977,0.10416429489850998,0.7094048857688904,0.02144310064613819,0.05796200409531593
dia175_utt10,0,anger,0,anger,True,0.5827301740646362,0.22786639630794525,0.08071444928646088,0.03603610023856163,0.07265287637710571
dia175_utt11,0,anger,0,anger,True,0.8130381107330322,0.040320973843336105,0.03778568655252457,0.012130220420658588,0.0967249870300293
dia175_utt12,0,anger,0,anger,True,0.39556965231895447,0.1922212690114975,0.2894049286842346,0.014436792582273483,0.10836736857891083
dia175_utt14,0,anger,0,anger,True,0.5604318380355835,0.1218806654214859,0.18758371472358704,0.04192717745900154,0.0881766751408577
dia175_utt15,3,neutral,3,neutral,True,0.2195441722869873,0.12821540236473083,0.0675153061747551,0.30975812673568726,0.2749670147895813
dia175_utt16,0,anger,3,neutral,False,0.20083561539649963,0.13443200290203094,0.05942489951848984,0.5343239903450012,0.07098352164030075
dia175_utt17,0,anger,0,anger,True,0.36979734897613525,0.13217760622501373,0.11865692585706711,0.2571536898612976,0.12221446633338928
dia175_utt19,3,neutral,3,neutral,True,0.20641499757766724,0.13633207976818085,0.03521013259887695,0.5307146310806274,0.09132813662290573
dia175_utt20,0,anger,3,neutral,False,0.10442358255386353,0.15539613366127014,0.10557714849710464,0.32999923825263977,0.3046038746833801
dia175_utt21,3,neutral,1,fear,False,0.1640581488609314,0.5020145773887634,0.05093463882803917,0.17678388953208923,0.10620874911546707
dia175_utt22,2,joy,2,joy,True,0.08757723122835159,0.09404271095991135,0.7237597703933716,0.03624563291668892,0.05837463587522507
dia176_utt0,3,neutral,3,neutral,True,0.06321863830089569,0.1598265916109085,0.09004944562911987,0.6170311570167542,0.06987421959638596
dia176_utt1,3,neutral,3,neutral,True,0.04742716997861862,0.21637600660324097,0.3173719048500061,0.3361950218677521,0.08262985944747925
dia177_utt0,3,neutral,3,neutral,True,0.10677734762430191,0.19025829434394836,0.0928604006767273,0.5401460528373718,0.06995794177055359
dia177_utt1,3,neutral,3,neutral,True,0.08999685198068619,0.18681548535823822,0.1200735867023468,0.43250715732574463,0.17060689628124237
dia177_utt2,3,neutral,3,neutral,True,0.1553858518600464,0.1999155730009079,0.09155036509037018,0.472944974899292,0.08020332455635071
dia178_utt0,3,neutral,3,neutral,True,0.07012202590703964,0.15684054791927338,0.1079462394118309,0.5752065181732178,0.08988471329212189
dia178_utt1,3,neutral,1,fear,False,0.0639006644487381,0.5329477787017822,0.04061773046851158,0.2957623600959778,0.06677141040563583
dia178_utt2,2,joy,2,joy,True,0.042842548340559006,0.14070700109004974,0.6179929375648499,0.10024621337652206,0.09821132570505142
dia178_utt3,3,neutral,0,anger,False,0.29357460141181946,0.1551852524280548,0.17447414994239807,0.2212773561477661,0.15548865497112274
dia178_utt4,3,neutral,3,neutral,True,0.09989763051271439,0.13535110652446747,0.09421243518590927,0.5823580026626587,0.08818087726831436
dia178_utt5,3,neutral,3,neutral,True,0.205911785364151,0.12784378230571747,0.053479764610528946,0.5204500555992126,0.09231455624103546
dia178_utt6,1,fear,3,neutral,False,0.11097054183483124,0.19211477041244507,0.06284436583518982,0.5750911235809326,0.05897919461131096
dia178_utt7,3,neutral,3,neutral,True,0.25126856565475464,0.14015108346939087,0.08578252792358398,0.43203845620155334,0.09075938165187836
dia178_utt8,3,neutral,3,neutral,True,0.22719329595565796,0.1357295662164688,0.14295707643032074,0.3974730968475342,0.09664695709943771
dia179_utt0,0,anger,0,anger,True,0.7307844758033752,0.06160419434309006,0.06321924924850464,0.014801143668591976,0.12959086894989014
dia179_utt1,0,anger,0,anger,True,0.7466620802879333,0.06524260342121124,0.0767807886004448,0.01695319637656212,0.0943613275885582
dia179_utt3,3,neutral,3,neutral,True,0.09410952031612396,0.3721649646759033,0.025425268337130547,0.458665668964386,0.04963463172316551
dia180_utt0,3,neutral,4,sadness,False,0.05065536871552467,0.34213364124298096,0.033220600336790085,0.20549790561199188,0.3684924244880676
dia180_utt1,3,neutral,3,neutral,True,0.09092921018600464,0.15400226414203644,0.168659046292305,0.49966543912887573,0.08674407750368118
dia180_utt2,3,neutral,3,neutral,True,0.12450449168682098,0.1670897752046585,0.04626341909170151,0.592963457107544,0.06917885690927505
dia180_utt3,3,neutral,3,neutral,True,0.09701766818761826,0.1419200897216797,0.06323857605457306,0.6082502603530884,0.0895734652876854
dia180_utt4,2,joy,2,joy,True,0.03966991975903511,0.06845568120479584,0.8285322189331055,0.02225280925631523,0.04108937084674835
dia180_utt5,2,joy,2,joy,True,0.20546595752239227,0.11405233293771744,0.47655776143074036,0.130841463804245,0.07308249920606613
dia180_utt6,2,joy,2,joy,True,0.04335051029920578,0.083417609333992,0.7951240539550781,0.0345451645553112,0.04356269910931587
dia180_utt7,3,neutral,3,neutral,True,0.06851816177368164,0.15685877203941345,0.0931970477104187,0.45582929253578186,0.22559678554534912
dia180_utt8,0,anger,1,fear,False,0.23367056250572205,0.39923763275146484,0.088691346347332,0.2080339640378952,0.07036647945642471
dia181_utt0,3,neutral,3,neutral,True,0.045840296894311905,0.14216658473014832,0.25505316257476807,0.3765762448310852,0.180363729596138
dia181_utt1,2,joy,2,joy,True,0.03114292398095131,0.12017257511615753,0.7164648771286011,0.04016442224383354,0.09205520153045654
dia181_utt2,2,joy,2,joy,True,0.033822450786828995,0.07783731073141098,0.7811546921730042,0.054286159574985504,0.0528993159532547
dia181_utt3,3,neutral,3,neutral,True,0.07644594460725784,0.14437992870807648,0.08265779167413712,0.6226571798324585,0.07385917007923126
dia181_utt4,3,neutral,3,neutral,True,0.1455032080411911,0.14143168926239014,0.07598530501127243,0.5700230002403259,0.0670567974448204
dia182_utt0,2,joy,2,joy,True,0.05237792804837227,0.12102652341127396,0.5809910297393799,0.15394730865955353,0.09165720641613007
dia182_utt1,0,anger,0,anger,True,0.6955240368843079,0.08248244225978851,0.07690086215734482,0.03906672075390816,0.10602597147226334
dia182_utt2,0,anger,2,joy,False,0.05969511717557907,0.07672492414712906,0.7534408569335938,0.04562479257583618,0.06451429426670074
